Rating,Username,film_id
4.0,jayhayes05,258128
2.0,jayhayes05,182910
2.5,jayhayes05,209381
4.0,jayhayes05,354251
3.0,jayhayes05,341439
5.0,jayhayes05,325613
2.0,jayhayes05,22048
4.0,jayhayes05,337424
1.0,jayhayes05,202352
2.0,jayhayes05,99402
2.5,jayhayes05,323681
2.0,jayhayes05,115168
4.0,jayhayes05,194402
3.0,jayhayes05,203083
4.0,jayhayes05,270472
3.5,jayhayes05,157841
2.0,jayhayes05,148998
2.0,jayhayes05,192410
2.5,jayhayes05,107197
4.0,jayhayes05,623130
3.5,jayhayes05,107418
0.5,jayhayes05,278289
5.0,jayhayes05,197012
3.0,jayhayes05,85579
4.0,jayhayes05,257496
4.5,jayhayes05,304024
4.5,jayhayes05,201340
4.5,jayhayes05,259078
2.5,jayhayes05,181118
4.5,jayhayes05,83557
2.0,jayhayes05,152464
2.0,jayhayes05,150541
3.0,jayhayes05,113284
3.5,jayhayes05,104174
3.5,jayhayes05,81605
4.5,jayhayes05,262217
2.5,jayhayes05,180874
4.0,jayhayes05,161002
4.0,jayhayes05,148200
3.5,jayhayes05,227750
4.0,jayhayes05,129662
3.0,jayhayes05,172076
2.0,jayhayes05,154856
5.0,jayhayes05,169907
1.0,jayhayes05,80950
5.0,jayhayes05,173630
4.5,jayhayes05,93676
4.0,jayhayes05,326751
2.0,jayhayes05,135751
3.0,jayhayes05,163314
3.0,jayhayes05,110120
1.5,jayhayes05,126564
4.0,jayhayes05,81909
2.0,jayhayes05,69141
5.0,jayhayes05,105188
4.0,jayhayes05,171384
4.0,jayhayes05,179214
4.5,jayhayes05,86114
3.0,jayhayes05,87948
1.5,jayhayes05,62822
2.0,jayhayes05,66563
3.5,jayhayes05,87964
3.0,jayhayes05,123402
2.5,jayhayes05,87944
4.0,jayhayes05,110740
4.5,jayhayes05,96557
2.0,jayhayes05,106267
3.0,jayhayes05,129829
3.0,jayhayes05,87869
5.0,jayhayes05,146780
3.5,jayhayes05,86991
2.0,jayhayes05,77748
3.0,jayhayes05,16091
3.0,jayhayes05,4553
3.0,jayhayes05,87873
2.0,jayhayes05,118110
1.0,jayhayes05,92562
4.0,jayhayes05,285
4.0,jayhayes05,52513
3.0,jayhayes05,87962
2.0,jayhayes05,87959
5.0,jayhayes05,52516
2.0,jayhayes05,15076
4.0,jayhayes05,69154
,jayhayes05,98052
3.0,jayhayes05,62912
3.5,jayhayes05,69068
2.0,jayhayes05,100215
3.5,jayhayes05,57376
1.5,jayhayes05,8395
2.5,jayhayes05,50677
3.0,jayhayes05,4586
,jayhayes05,91396
3.0,jayhayes05,66756
4.5,jayhayes05,36778
3.0,jayhayes05,59281
3.0,jayhayes05,60027
3.0,jayhayes05,37598
2.5,jayhayes05,68893
3.5,jayhayes05,1081
5.0,jayhayes05,57601
3.5,jayhayes05,603
3.0,jayhayes05,351745
3.0,jayhayes05,103642
2.5,jayhayes05,40915
5.0,jayhayes05,71025
,jayhayes05,57808
4.0,jayhayes05,15620
5.0,jayhayes05,57791
4.0,jayhayes05,99274
1.0,jayhayes05,23525
4.0,jayhayes05,50809
2.5,jayhayes05,26241
3.5,jayhayes05,8022
2.0,jayhayes05,16560
3.0,jayhayes05,16164
2.0,jayhayes05,685284
3.0,jayhayes05,46456
,jayhayes05,1610
2.0,jayhayes05,19122
5.0,jayhayes05,348439
5.0,jayhayes05,6287
3.0,jayhayes05,13972
2.5,jayhayes05,15143
5.0,jayhayes05,705934
4.0,jayhayes05,13960
3.0,jayhayes05,25859
3.0,jayhayes05,26476
3.0,jayhayes05,23593
4.0,jayhayes05,35350
5.0,jayhayes05,26711
5.0,jayhayes05,19445
5.0,jayhayes05,37833
4.0,jayhayes05,34722
3.0,jayhayes05,39067
2.5,jayhayes05,26196
5.0,jayhayes05,46458
2.0,jayhayes05,26025
1.5,jayhayes05,26021
3.0,jayhayes05,37369
2.5,jayhayes05,46511
3.0,jayhayes05,37565
5.0,jayhayes05,29947
3.0,jayhayes05,46460
1.0,jayhayes05,44748
4.5,jayhayes05,45409
2.0,jayhayes05,37500
5.0,jayhayes05,243605
,jayhayes05,37388
3.0,jayhayes05,40653
5.0,jayhayes05,46344
3.0,jayhayes05,37687
1.0,jayhayes05,37182
3.5,jayhayes05,37688
3.0,jayhayes05,37696
1.0,jayhayes05,36984
3.0,jayhayes05,47781
4.0,jayhayes05,40100
5.0,jayhayes05,41352
3.0,jayhayes05,43302
1.0,jayhayes05,41276
3.0,jayhayes05,44048
2.0,jayhayes05,42994
3.0,jayhayes05,46449
3.0,jayhayes05,44189
3.0,jayhayes05,22140
3.0,jayhayes05,46145
3.0,jayhayes05,44889
3.5,jayhayes05,47061
4.0,jayhayes05,48030
3.0,jayhayes05,46462
4.0,jayhayes05,44768
3.0,jayhayes05,51896
4.0,jayhayes05,45994
,jayhayes05,43707
3.0,jayhayes05,47098
4.0,jayhayes05,42983
3.0,jayhayes05,50825
3.0,jayhayes05,44687
3.0,jayhayes05,48298
3.5,jayhayes05,43517
3.0,jayhayes05,48602
3.0,jayhayes05,48861
3.0,jayhayes05,48791
1.0,jayhayes05,51461
3.0,jayhayes05,41899
2.5,jayhayes05,50543
3.5,jayhayes05,44067
4.5,jayhayes05,47776
3.0,jayhayes05,50372
4.0,jayhayes05,2684
3.0,jayhayes05,22143
3.5,jayhayes05,49983
2.0,jayhayes05,49666
5.0,jayhayes05,50558
2.0,jayhayes05,47188
2.5,jayhayes05,49035
3.5,jayhayes05,50621
4.0,jayhayes05,48140
2.0,jayhayes05,51773
3.0,jayhayes05,51342
4.0,jayhayes05,26155
3.5,jayhayes05,51559
1.0,jayhayes05,47803
3.0,jayhayes05,51114
4.0,jayhayes05,50659
4.5,jayhayes05,49210
3.5,jayhayes05,50953
1.0,jayhayes05,46655
3.0,jayhayes05,46669
3.0,jayhayes05,46779
1.5,jayhayes05,43614
2.0,jayhayes05,51842
5.0,jayhayes05,45132
2.0,jayhayes05,50941
2.0,jayhayes05,48013
1.5,jayhayes05,47372
2.5,jayhayes05,51736
4.0,jayhayes05,51614
2.5,jayhayes05,46727
2.0,jayhayes05,46728
2.0,jayhayes05,39541
3.5,jayhayes05,51989
,jayhayes05,47087
3.5,jayhayes05,51607
2.5,jayhayes05,47994
2.0,jayhayes05,49433
3.0,jayhayes05,60297
4.0,jayhayes05,51233
1.0,jayhayes05,46730
3.0,jayhayes05,45747
,jayhayes05,51679
1.0,jayhayes05,46658
3.0,jayhayes05,51841
4.0,jayhayes05,51584
3.0,jayhayes05,48160
3.0,jayhayes05,50850
2.0,jayhayes05,51932
4.0,jayhayes05,51207
4.5,jayhayes05,50709
3.0,jayhayes05,46706
2.0,jayhayes05,46620
4.0,jayhayes05,50875
3.0,jayhayes05,45021
3.5,jayhayes05,48297
4.0,jayhayes05,44965
1.0,jayhayes05,45462
3.5,jayhayes05,46806
3.0,jayhayes05,48883
2.0,jayhayes05,46117
5.0,jayhayes05,359356
4.5,jayhayes05,51560
2.0,jayhayes05,44750
2.0,jayhayes05,47508
4.0,jayhayes05,51343
5.0,jayhayes05,51696
4.5,jayhayes05,51405
5.0,jayhayes05,2683
4.0,jayhayes05,51875
4.5,jayhayes05,51928
2.0,jayhayes05,49434
3.0,jayhayes05,45959
3.0,jayhayes05,50950
5.0,jayhayes05,2694
3.0,jayhayes05,51602
3.0,jayhayes05,48308
3.0,jayhayes05,2695
5.0,jayhayes05,40988
3.0,jayhayes05,46732
4.5,jayhayes05,2705
4.0,jayhayes05,50162
4.5,jayhayes05,51484
5.0,jayhayes05,51929
1.0,jayhayes05,51452
2.0,jayhayes05,47422
4.0,jayhayes05,546373
1.5,jayhayes05,45300
3.0,jayhayes05,50710
3.5,jayhayes05,51561
1.0,jayhayes05,51646
3.5,jayhayes05,51670
4.5,jayhayes05,51930
1.0,jayhayes05,51453
3.0,jayhayes05,51535
3.0,jayhayes05,45273
3.0,jayhayes05,51731
2.0,jayhayes05,49442
5.0,jayhayes05,51344
3.5,jayhayes05,47778
5.0,jayhayes05,51943
4.0,jayhayes05,49443
4.0,jayhayes05,48033
5.0,jayhayes05,40638
2.0,jayhayes05,51097
4.5,jayhayes05,51613
4.0,jayhayes05,50158
4.0,jayhayes05,51289
5.0,jayhayes05,51568
3.5,jayhayes05,47513
3.0,jayhayes05,50521
4.5,jayhayes05,47125
3.5,jayhayes05,50711
4.5,jayhayes05,51518
2.0,jayhayes05,44875
3.0,jayhayes05,45078
4.0,jayhayes05,51295
3.5,jayhayes05,27256
4.0,jayhayes05,51935
3.0,jayhayes05,51868
5.0,jayhayes05,51524
3.0,jayhayes05,51664
4.0,jayhayes05,44838
2.5,jayhayes05,51732
4.0,jayhayes05,47235
4.0,jayhayes05,49310
4.5,jayhayes05,47229
3.0,jayhayes05,49455
3.0,jayhayes05,45855
3.0,jayhayes05,46987
3.0,jayhayes05,51397
5.0,jayhayes05,51994
3.0,jayhayes05,47577
3.5,jayhayes05,51290
2.0,jayhayes05,45714
5.0,jayhayes05,51345
3.0,jayhayes05,45686
4.0,jayhayes05,51495
2.0,jayhayes05,45339
4.0,jayhayes05,45154
5.0,jayhayes05,51778
5.0,jayhayes05,51444
4.5,jayhayes05,2704
5.0,jayhayes05,51671
3.0,jayhayes05,51364
3.5,jayhayes05,50932
3.5,jayhayes05,51740
1.0,jayhayes05,46371
4.5,jayhayes05,51733
3.0,jayhayes05,45220
4.0,jayhayes05,51914
3.0,jayhayes05,44989
3.5,jayhayes05,46231
4.0,jayhayes05,51386
4.0,jayhayes05,46288
4.5,jayhayes05,51610
1.0,jayhayes05,45447
3.0,jayhayes05,45522
3.0,jayhayes05,50893
4.0,jayhayes05,51776
3.0,jayhayes05,447300
4.5,jayhayes05,50846
2.0,jayhayes05,50156
4.0,jayhayes05,45523
3.5,jayhayes05,51381
5.0,jayhayes05,51383
4.5,jayhayes05,51856
5.0,jayhayes05,51886
2.0,jayhayes05,45373
3.5,jayhayes05,50187
1.0,jayhayes05,46489
2.0,jayhayes05,46372
2.0,jayhayes05,46174
3.0,jayhayes05,47241
3.0,jayhayes05,49981
3.0,jayhayes05,38001
4.0,jayhayes05,50894
4.0,jayhayes05,46087
2.0,jayhayes05,45377
3.5,jayhayes05,50177
2.0,jayhayes05,46518
4.0,jayhayes05,51556
2.5,jayhayes05,41672
2.5,jayhayes05,46374
3.0,jayhayes05,51351
2.5,jayhayes05,51962
4.0,jayhayes05,50987
1.0,jayhayes05,51540
3.5,jayhayes05,43147
5.0,jayhayes05,51521
3.5,jayhayes05,51203
3.5,jayhayes05,51387
4.0,jayhayes05,46574
5.0,jayhayes05,51821
4.0,jayhayes05,46426
4.0,jayhayes05,51445
4.0,jayhayes05,47565
5.0,jayhayes05,47219
4.0,jayhayes05,33257
4.0,jayhayes05,45666
1.0,jayhayes05,9695
3.0,jayhayes05,46628
2.5,jayhayes05,44976
3.0,jayhayes05,44986
5.0,jayhayes05,51945
4.0,jayhayes05,47254
2.5,jayhayes05,46876
4.0,jayhayes05,50518
5.0,jayhayes05,51708
4.0,jayhayes05,51838
5.0,jayhayes05,50718
5.0,jayhayes05,6166
3.5,jayhayes05,42565
3.5,jayhayes05,46877
4.0,jayhayes05,50794
4.5,jayhayes05,51939
3.5,jayhayes05,47248
4.0,jayhayes05,50712
5.0,jayhayes05,51829
3.0,jayhayes05,40830
3.0,jayhayes05,51794
3.0,jayhayes05,45999
4.0,jayhayes05,46879
4.0,jayhayes05,43969
2.5,jayhayes05,51972
4.0,jayhayes05,51155
2.0,jayhayes05,51520
3.0,jayhayes05,45450
5.0,jayhayes05,51388
4.0,jayhayes05,6523
4.0,jayhayes05,51965
4.0,jayhayes05,46882
5.0,jayhayes05,51432
5.0,jayhayes05,50713
3.5,jayhayes05,49299
4.0,jayhayes05,51714
5.0,jayhayes05,60298
4.0,jayhayes05,51541
4.5,jayhayes05,2706
4.0,jayhayes05,51090
3.5,jayhayes05,48049
5.0,jayhayes05,51947
1.5,jayhayes05,48865
4.0,jayhayes05,51600
5.0,jayhayes05,51542
4.0,jayhayes05,31985
4.0,jayhayes05,51314
3.0,jayhayes05,51818
5.0,jayhayes05,51867
4.0,jayhayes05,51804
4.0,jayhayes05,51727
3.0,jayhayes05,49068
5.0,jayhayes05,51987
5.0,jayhayes05,51666
3.5,jayhayes05,51215
3.5,jayhayes05,51698
4.0,jayhayes05,51662
5.0,jayhayes05,48562
5.0,jayhayes05,51578
5.0,jayhayes05,51197
3.5,jayhayes05,45729
5.0,jayhayes05,51700
3.5,jayhayes05,37837
5.0,jayhayes05,51835
4.0,jayhayes05,41988
5.0,jayhayes05,51770
4.0,jayhayes05,2702
4.0,jayhayes05,49930
4.0,jayhayes05,360278
5.0,jayhayes05,139477
3.5,beatrixralph1,709530
2.0,beatrixralph1,645487
4.0,beatrixralph1,706741
3.5,beatrixralph1,671813
1.0,beatrixralph1,692942
3.5,beatrixralph1,449771
4.0,beatrixralph1,662656
4.5,beatrixralph1,438511
3.0,beatrixralph1,665136
3.5,beatrixralph1,589096
1.0,beatrixralph1,269596
2.0,beatrixralph1,641599
1.0,beatrixralph1,646811
3.0,beatrixralph1,630439
3.0,beatrixralph1,444424
4.0,beatrixralph1,499085
3.0,beatrixralph1,438272
4.5,beatrixralph1,579011
4.0,beatrixralph1,510047
2.5,beatrixralph1,386608
2.5,beatrixralph1,426131
4.0,beatrixralph1,523065
2.5,beatrixralph1,376355
1.5,beatrixralph1,131984
,beatrixralph1,465978
5.0,beatrixralph1,259441
3.0,beatrixralph1,460155
3.0,beatrixralph1,258127
4.0,beatrixralph1,431109
4.0,beatrixralph1,488575
4.5,beatrixralph1,333203
4.0,beatrixralph1,460044
4.0,beatrixralph1,503890
3.5,beatrixralph1,444600
5.0,beatrixralph1,475370
4.5,beatrixralph1,432004
4.0,beatrixralph1,469971
3.0,beatrixralph1,406775
3.5,beatrixralph1,462573
4.5,beatrixralph1,404266
5.0,beatrixralph1,422682
3.5,beatrixralph1,405545
3.5,beatrixralph1,495969
1.5,beatrixralph1,354539
2.0,beatrixralph1,450550
3.0,beatrixralph1,362977
5.0,beatrixralph1,459564
4.0,beatrixralph1,228628
3.0,beatrixralph1,532575
2.5,beatrixralph1,532569
1.5,beatrixralph1,532579
5.0,beatrixralph1,426406
5.0,beatrixralph1,397859
5.0,beatrixralph1,460830
5.0,beatrixralph1,433863
4.0,beatrixralph1,434482
4.0,beatrixralph1,390039
1.5,beatrixralph1,354538
3.0,beatrixralph1,379626
3.5,beatrixralph1,514329
3.5,beatrixralph1,226660
3.0,beatrixralph1,213190
1.0,beatrixralph1,117629
4.0,beatrixralph1,390520
4.5,beatrixralph1,435450
3.0,beatrixralph1,226750
2.5,beatrixralph1,502435
2.0,beatrixralph1,512913
4.0,beatrixralph1,483686
2.0,beatrixralph1,381831
4.0,beatrixralph1,451512
3.5,beatrixralph1,441870
4.5,beatrixralph1,493697
4.0,beatrixralph1,502330
3.5,beatrixralph1,498044
4.5,beatrixralph1,251943
1.5,beatrixralph1,358222
3.0,beatrixralph1,378473
3.0,beatrixralph1,420703
4.5,beatrixralph1,312203
4.5,beatrixralph1,336066
2.5,beatrixralph1,357682
2.5,beatrixralph1,384058
1.5,beatrixralph1,277351
5.0,beatrixralph1,293066
5.0,beatrixralph1,310705
5.0,beatrixralph1,359859
1.0,beatrixralph1,397942
4.5,beatrixralph1,390264
4.0,beatrixralph1,454285
2.5,beatrixralph1,281529
2.5,beatrixralph1,337567
4.0,beatrixralph1,184061
1.0,beatrixralph1,387909
3.0,beatrixralph1,332432
3.0,beatrixralph1,418135
4.5,beatrixralph1,436873
2.5,beatrixralph1,278668
1.5,beatrixralph1,318195
4.0,beatrixralph1,226661
3.5,beatrixralph1,444497
2.0,beatrixralph1,391980
2.0,beatrixralph1,438717
4.0,beatrixralph1,430633
4.0,beatrixralph1,379687
4.0,beatrixralph1,378048
4.5,beatrixralph1,333448
4.5,beatrixralph1,227784
3.5,beatrixralph1,209383
5.0,beatrixralph1,424348
3.5,beatrixralph1,358271
4.0,beatrixralph1,420451
3.5,beatrixralph1,420467
4.5,beatrixralph1,420450
0.5,beatrixralph1,266424
3.5,beatrixralph1,425518
4.5,beatrixralph1,335384
4.5,beatrixralph1,131987
2.0,beatrixralph1,243063
1.5,beatrixralph1,283778
5.0,beatrixralph1,277023
0.5,beatrixralph1,107670
1.0,beatrixralph1,225503
4.0,beatrixralph1,285509
4.0,beatrixralph1,209382
0.5,beatrixralph1,372701
4.5,beatrixralph1,265439
3.5,beatrixralph1,273979
4.5,beatrixralph1,399449
4.0,beatrixralph1,316311
4.0,beatrixralph1,276819
3.0,beatrixralph1,291610
4.0,beatrixralph1,326279
3.5,beatrixralph1,206671
1.0,beatrixralph1,330790
4.5,beatrixralph1,332437
4.0,beatrixralph1,362362
3.5,beatrixralph1,225027
4.0,beatrixralph1,209322
3.0,beatrixralph1,268950
4.5,beatrixralph1,186549
3.5,beatrixralph1,251937
0.5,beatrixralph1,270634
0.5,beatrixralph1,42991
3.5,beatrixralph1,251661
3.5,beatrixralph1,131425
4.0,beatrixralph1,353117
4.5,beatrixralph1,333029
1.0,beatrixralph1,287509
3.0,beatrixralph1,258128
3.0,beatrixralph1,201909
4.0,beatrixralph1,209381
,beatrixralph1,422900
4.5,beatrixralph1,407483
4.5,beatrixralph1,342037
2.5,beatrixralph1,316315
2.5,beatrixralph1,277053
3.0,beatrixralph1,79130
,beatrixralph1,270106
5.0,beatrixralph1,312205
5.0,beatrixralph1,240344
0.5,beatrixralph1,225026
2.0,beatrixralph1,255661
3.5,beatrixralph1,99402
4.5,beatrixralph1,333341
1.0,beatrixralph1,218051
,beatrixralph1,223393
4.0,beatrixralph1,269896
5.0,beatrixralph1,216086
3.5,beatrixralph1,327974
3.0,beatrixralph1,183255
3.5,beatrixralph1,194402
3.0,beatrixralph1,203083
2.5,beatrixralph1,270472
1.5,beatrixralph1,157841
4.5,beatrixralph1,316014
4.0,beatrixralph1,148998
3.5,beatrixralph1,311962
3.5,beatrixralph1,227785
3.0,beatrixralph1,284566
3.5,beatrixralph1,192410
3.5,beatrixralph1,220575
2.5,beatrixralph1,245311
3.5,beatrixralph1,263215
4.0,beatrixralph1,277413
2.5,beatrixralph1,183256
0.5,beatrixralph1,218114
4.0,beatrixralph1,107418
3.5,beatrixralph1,85579
4.5,beatrixralph1,291743
3.0,beatrixralph1,255927
1.5,beatrixralph1,152464
4.5,beatrixralph1,113284
2.5,beatrixralph1,104174
3.5,beatrixralph1,218895
4.0,beatrixralph1,241052
4.5,beatrixralph1,182142
4.0,beatrixralph1,259395
5.0,beatrixralph1,62780
2.0,beatrixralph1,234068
3.0,beatrixralph1,113380
0.5,beatrixralph1,153285
2.0,beatrixralph1,196361
3.5,beatrixralph1,247120
2.5,beatrixralph1,186877
5.0,beatrixralph1,187986
4.0,beatrixralph1,310009
3.0,beatrixralph1,148200
5.0,beatrixralph1,92160
3.5,beatrixralph1,129662
4.0,beatrixralph1,172076
1.5,beatrixralph1,174952
4.5,beatrixralph1,149857
4.5,beatrixralph1,169907
4.5,beatrixralph1,139795
3.0,beatrixralph1,180087
1.5,beatrixralph1,169583
4.0,beatrixralph1,93676
3.5,beatrixralph1,94394
1.0,beatrixralph1,321278
3.0,beatrixralph1,105183
1.0,beatrixralph1,193554
2.5,beatrixralph1,157543
2.0,beatrixralph1,83215
1.5,beatrixralph1,139177
3.0,beatrixralph1,177117
5.0,beatrixralph1,95113
2.0,beatrixralph1,171082
3.5,beatrixralph1,172537
4.5,beatrixralph1,169728
5.0,beatrixralph1,171384
4.0,beatrixralph1,86114
2.5,beatrixralph1,87948
5.0,beatrixralph1,114564
0.5,beatrixralph1,433453
4.0,beatrixralph1,117687
4.0,beatrixralph1,114605
4.0,beatrixralph1,80198
4.0,beatrixralph1,88488
2.0,beatrixralph1,6699
3.5,beatrixralph1,86991
3.0,beatrixralph1,4553
1.5,beatrixralph1,62065
4.0,beatrixralph1,114576
4.5,beatrixralph1,73367
2.0,beatrixralph1,285
,beatrixralph1,62108
3.0,beatrixralph1,87962
2.0,beatrixralph1,118113
4.0,beatrixralph1,425690
4.0,beatrixralph1,425689
5.0,beatrixralph1,102444
,beatrixralph1,74355
4.5,beatrixralph1,52516
4.0,beatrixralph1,93440
1.0,beatrixralph1,15076
2.0,beatrixralph1,103691
2.5,beatrixralph1,66559
2.0,beatrixralph1,71338
3.0,beatrixralph1,96109
3.0,beatrixralph1,69085
2.5,beatrixralph1,84019
3.0,beatrixralph1,88532
3.0,beatrixralph1,16550
2.5,beatrixralph1,57376
2.5,beatrixralph1,64393
2.0,beatrixralph1,50677
3.0,beatrixralph1,67020
0.5,beatrixralph1,57812
2.0,beatrixralph1,279
2.5,beatrixralph1,60027
4.0,beatrixralph1,120696
4.5,beatrixralph1,425525
4.5,beatrixralph1,158173
,beatrixralph1,425524
4.0,beatrixralph1,37598
4.0,beatrixralph1,425523
2.0,beatrixralph1,15077
0.5,beatrixralph1,52423
3.5,beatrixralph1,24177
3.0,beatrixralph1,70325
2.5,beatrixralph1,8084
1.0,beatrixralph1,10387
1.0,beatrixralph1,16092
3.0,beatrixralph1,4948
0.5,beatrixralph1,5207
3.0,beatrixralph1,50809
4.0,beatrixralph1,15051
1.5,beatrixralph1,14285
4.0,beatrixralph1,44580
4.5,beatrixralph1,64322
2.5,beatrixralph1,19987
4.0,beatrixralph1,277
5.0,beatrixralph1,4549
1.5,beatrixralph1,13439
4.0,beatrixralph1,57622
2.5,beatrixralph1,10442
3.0,beatrixralph1,6287
1.0,beatrixralph1,26421
3.0,beatrixralph1,92143
4.0,beatrixralph1,13960
4.0,beatrixralph1,25859
2.5,beatrixralph1,23593
4.0,beatrixralph1,44581
2.5,beatrixralph1,35350
4.0,beatrixralph1,26711
3.0,beatrixralph1,16556
4.0,beatrixralph1,16555
3.0,beatrixralph1,26770
4.5,beatrixralph1,335508
4.0,beatrixralph1,20956
1.0,beatrixralph1,21560
3.5,beatrixralph1,15827
2.5,beatrixralph1,26571
5.0,beatrixralph1,37833
4.5,beatrixralph1,34722
3.0,beatrixralph1,37088
2.5,beatrixralph1,21213
4.5,beatrixralph1,46458
2.5,beatrixralph1,46459
0.5,beatrixralph1,37369
2.5,beatrixralph1,29947
3.0,beatrixralph1,37502
4.0,beatrixralph1,37354
4.5,beatrixralph1,46460
4.0,beatrixralph1,45409
,beatrixralph1,30171
4.0,beatrixralph1,18660
4.0,beatrixralph1,25234
3.0,beatrixralph1,21124
2.5,beatrixralph1,47942
3.0,beatrixralph1,40480
5.0,beatrixralph1,46344
3.0,beatrixralph1,37687
3.5,beatrixralph1,39352
4.0,beatrixralph1,37696
4.0,beatrixralph1,39305
4.0,beatrixralph1,19110
2.0,beatrixralph1,35091
1.5,beatrixralph1,39351
3.0,beatrixralph1,36785
1.0,beatrixralph1,38756
3.5,beatrixralph1,38544
3.5,beatrixralph1,39350
3.0,beatrixralph1,38428
3.5,beatrixralph1,40316
3.0,beatrixralph1,51385
3.5,beatrixralph1,46618
2.5,beatrixralph1,40100
1.5,beatrixralph1,40479
4.0,beatrixralph1,41352
3.5,beatrixralph1,40892
3.5,beatrixralph1,36749
3.5,beatrixralph1,43302
2.0,beatrixralph1,40567
4.5,beatrixralph1,41351
2.0,beatrixralph1,41276
4.5,beatrixralph1,42779
3.0,beatrixralph1,43226
4.0,beatrixralph1,43184
3.0,beatrixralph1,47469
2.5,beatrixralph1,44189
2.0,beatrixralph1,22140
5.0,beatrixralph1,49039
2.0,beatrixralph1,44889
2.5,beatrixralph1,44919
2.5,beatrixralph1,46306
2.5,beatrixralph1,44366
4.5,beatrixralph1,51896
3.0,beatrixralph1,45459
3.5,beatrixralph1,45120
3.5,beatrixralph1,44198
4.0,beatrixralph1,47539
4.5,beatrixralph1,45994
2.0,beatrixralph1,45088
3.5,beatrixralph1,50825
1.5,beatrixralph1,47414
3.5,beatrixralph1,47648
1.0,beatrixralph1,48298
1.5,beatrixralph1,48791
1.5,beatrixralph1,51461
3.5,beatrixralph1,47710
3.5,beatrixralph1,48051
3.5,beatrixralph1,49391
3.0,beatrixralph1,47776
3.0,beatrixralph1,43713
,beatrixralph1,50372
4.0,beatrixralph1,2684
3.5,beatrixralph1,22143
2.0,beatrixralph1,49983
3.5,beatrixralph1,51449
2.0,beatrixralph1,50742
4.5,beatrixralph1,50558
2.5,beatrixralph1,49944
3.0,beatrixralph1,51761
5.0,beatrixralph1,48140
2.5,beatrixralph1,51342
3.0,beatrixralph1,51559
2.5,beatrixralph1,47835
3.0,beatrixralph1,51115
3.0,beatrixralph1,51117
3.0,beatrixralph1,49641
4.5,beatrixralph1,49210
2.0,beatrixralph1,44124
3.0,beatrixralph1,51111
2.5,beatrixralph1,46779
3.0,beatrixralph1,51842
3.5,beatrixralph1,45132
4.5,beatrixralph1,45000
5.0,beatrixralph1,51047
4.0,beatrixralph1,51614
2.5,beatrixralph1,47299
3.5,beatrixralph1,47295
3.5,beatrixralph1,51712
3.0,beatrixralph1,27713
3.0,beatrixralph1,47994
3.0,beatrixralph1,51233
,beatrixralph1,46730
3.0,beatrixralph1,47306
,beatrixralph1,46591
2.5,beatrixralph1,45747
2.5,beatrixralph1,45718
4.0,beatrixralph1,51400
,beatrixralph1,48189
3.5,beatrixralph1,51450
3.0,beatrixralph1,51841
4.5,beatrixralph1,49568
4.5,beatrixralph1,51909
3.0,beatrixralph1,51609
3.0,beatrixralph1,48160
3.0,beatrixralph1,45282
2.5,beatrixralph1,45283
2.5,beatrixralph1,51932
3.5,beatrixralph1,47204
3.5,beatrixralph1,43476
3.0,beatrixralph1,51976
4.0,beatrixralph1,51784
4.0,beatrixralph1,51207
4.0,beatrixralph1,50709
3.0,beatrixralph1,43477
3.0,beatrixralph1,47505
3.0,beatrixralph1,46706
3.5,beatrixralph1,50167
1.5,beatrixralph1,46748
3.0,beatrixralph1,45021
5.0,beatrixralph1,51888
1.0,beatrixralph1,43691
3.0,beatrixralph1,46811
4.0,beatrixralph1,46806
3.0,beatrixralph1,48883
,beatrixralph1,46117
1.0,beatrixralph1,45920
4.5,beatrixralph1,51560
5.0,beatrixralph1,51451
4.5,beatrixralph1,51343
3.5,beatrixralph1,46049
4.0,beatrixralph1,51696
2.5,beatrixralph1,51012
4.0,beatrixralph1,51405
2.0,beatrixralph1,45679
4.5,beatrixralph1,2683
5.0,beatrixralph1,51970
4.0,beatrixralph1,51875
4.0,beatrixralph1,17192
5.0,beatrixralph1,51928
0.5,beatrixralph1,46084
5.0,beatrixralph1,51454
3.0,beatrixralph1,44180
2.0,beatrixralph1,45959
3.5,beatrixralph1,50950
4.5,beatrixralph1,2694
4.0,beatrixralph1,44569
4.0,beatrixralph1,51602
1.0,beatrixralph1,48308
3.0,beatrixralph1,46331
4.0,beatrixralph1,20707
4.5,beatrixralph1,2705
2.5,beatrixralph1,50059
4.0,beatrixralph1,27722
2.5,beatrixralph1,47806
3.0,beatrixralph1,30512
3.0,beatrixralph1,47237
4.0,beatrixralph1,51929
3.5,beatrixralph1,51452
4.5,beatrixralph1,51035
3.5,beatrixralph1,45204
4.0,beatrixralph1,46964
4.0,beatrixralph1,43478
2.5,beatrixralph1,51080
5.0,beatrixralph1,47914
1.5,beatrixralph1,50710
4.0,beatrixralph1,51561
2.0,beatrixralph1,47294
3.5,beatrixralph1,49259
4.0,beatrixralph1,51670
4.5,beatrixralph1,51930
4.5,beatrixralph1,51890
3.5,beatrixralph1,51453
1.0,beatrixralph1,46744
4.5,beatrixralph1,51535
4.5,beatrixralph1,47169
5.0,beatrixralph1,51921
,beatrixralph1,45709
4.0,beatrixralph1,39486
5.0,beatrixralph1,51171
4.0,beatrixralph1,51344
4.0,beatrixralph1,51034
3.5,beatrixralph1,51490
